,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-03-16,21.7946029690116,-6.87265229187761,50.34639582547874,21.7946029690116,21.7946029690116,-1.966444952877199,-1.966444952877199,-1.966444952877199,-1.966444952877199,-1.966444952877199,-1.966444952877199,0.0,0.0,0.0,19.8281580161344
1,2020-03-17,22.393741635044837,-6.137855745179016,51.636944379724326,22.393741635044837,22.393741635044837,-0.8253024107115092,-0.8253024107115092,-0.8253024107115092,-0.8253024107115092,-0.8253024107115092,-0.8253024107115092,0.0,0.0,0.0,21.56843922433333
2,2020-03-18,22.99288030107807,-5.486308517512703,51.54190276407242,22.99288030107807,22.99288030107807,-1.180669447140989,-1.180669447140989,-1.180669447140989,-1.180669447140989,-1.180669447140989,-1.180669447140989,0.0,0.0,0.0,21.81221085393708
3,2020-03-19,23.592018967111308,-7.180467392487895,49.57493898132186,23.592018967111308,23.592018967111308,-1.2954606881697726,-1.2954606881697726,-1.2954606881697726,-1.2954606881697726,-1.2954606881697726,-1.2954606881697726,0.0,0.0,0.0,22.296558278941536
4,2020-03-20,24.19115763314454,-6.985859660864799,49.75079903668954,24.19115763314454,24.19115763314454,-2.586601421655711,-2.586601421655711,-2.586601421655711,-2.586601421655711,-2.586601421655711,-2.586601421655711,0.0,0.0,0.0,21.60455621148883
5,2020-03-23,25.988573631244247,-3.901398234987575,51.78251486570544,25.988573631244247,25.988573631244247,-1.9664449528749062,-1.9664449528749062,-1.9664449528749062,-1.9664449528749062,-1.9664449528749062,-1.9664449528749062,0.0,0.0,0.0,24.02212867836934
6,2020-03-24,26.587712297277484,-4.551296215870255,52.586252782909476,26.587712297277484,26.587712297277484,-0.8253024107049053,-0.8253024107049053,-0.8253024107049053,-0.8253024107049053,-0.8253024107049053,-0.8253024107049053,0.0,0.0,0.0,25.76240988657258
7,2020-03-25,27.186850963310718,-2.0926684698358917,55.999216686946205,27.186850963310718,27.186850963310718,-1.1806694471399728,-1.1806694471399728,-1.1806694471399728,-1.1806694471399728,-1.1806694471399728,-1.1806694471399728,0.0,0.0,0.0,26.006181516170745
8,2020-03-26,27.785989629343952,-1.9546763549368331,55.58904382008011,27.785989629343952,27.785989629343952,-1.2954606881752824,-1.2954606881752824,-1.2954606881752824,-1.2954606881752824,-1.2954606881752824,-1.2954606881752824,0.0,0.0,0.0,26.49052894116867
9,2020-03-27,28.385128371486992,-4.347008480445106,56.624723933084155,28.385128371486992,28.385128371486992,-2.5866014216513284,-2.5866014216513284,-2.5866014216513284,-2.5866014216513284,-2.5866014216513284,-2.5866014216513284,0.0,0.0,0.0,25.798526949835665
10,2020-03-30,30.182544597916106,-0.5279232680129574,56.30267982080691,30.182544597916106,30.182544597916106,-1.9664449528726125,-1.9664449528726125,-1.9664449528726125,-1.9664449528726125,-1.9664449528726125,-1.9664449528726125,0.0,0.0,0.0,28.216099645043492
11,2020-03-31,30.781683340059146,-1.2930511230497805,58.059762929932795,30.781683340059146,30.781683340059146,-0.8253024107156078,-0.8253024107156078,-0.8253024107156078,-0.8253024107156078,-0.8253024107156078,-0.8253024107156078,0.0,0.0,0.0,29.95638092934354
12,2020-04-01,31.380822082202187,2.706743203840023,59.48364227017145,31.380822082202187,31.380822082202187,-1.1806694471403614,-1.1806694471403614,-1.1806694471403614,-1.1806694471403614,-1.1806694471403614,-1.1806694471403614,0.0,0.0,0.0,30.200152635061826
13,2020-04-02,31.979960824345223,3.140861631718651,60.18544226898132,31.979960824345223,31.979960824345223,-1.2954606881748871,-1.2954606881748871,-1.2954606881748871,-1.2954606881748871,-1.2954606881748871,-1.2954606881748871,0.0,0.0,0.0,30.684500136170335
14,2020-04-03,32.57909956648826,1.4339552566641678,57.41089695687572,32.57909956648826,32.57909956648826,-2.5866014216528486,-2.5866014216528486,-2.5866014216528486,-2.5866014216528486,-2.5866014216528486,-2.5866014216528486,0.0,0.0,0.0,29.992498144835412
15,2020-04-06,34.37651579291738,1.7037242415482743,62.38708272768135,34.37651579291738,34.37651579291738,-1.9664449528835823,-1.9664449528835823,-1.9664449528835823,-1.9664449528835823,-1.9664449528835823,-1.9664449528835823,0.0,0.0,0.0,32.4100708400338
16,2020-04-07,34.975654535060414,7.512531375390854,62.01498748944347,34.975654535060414,34.975654535060414,-0.8253024107130079,-0.8253024107130079,-0.8253024107130079,-0.8253024107130079,-0.8253024107130079,-0.8253024107130079,0.0,0.0,0.0,34.15035212434741
17,2020-04-08,35.57479328539711,5.372480657414617,62.48684629558032,35.57479328539711,35.57479328539711,-1.1806694471401649,-1.1806694471401649,-1.1806694471401649,-1.1806694471401649,-1.1806694471401649,-1.1806694471401649,0.0,0.0,0.0,34.394123838256945
18,2020-04-09,36.173932035733806,6.026560801961459,63.663365208045285,36.173932035733806,36.173932035733806,-1.2954606881774449,-1.2954606881774449,-1.2954606881774449,-1.2954606881774449,-1.2954606881774449,-1.2954606881774449,0.0,0.0,0.0,34.87847134755636
19,2020-04-13,38.57048703708059,8.585871822809784,64.36824156875606,38.57048703708059,38.57048703708059,-1.9664449528812897,-1.9664449528812897,-1.9664449528812897,-1.9664449528812897,-1.9664449528812897,-1.9664449528812897,0.0,0.0,0.0,36.6040420841993
20,2020-04-14,39.16962578741728,9.846709261894725,66.10054301353016,39.16962578741728,39.16962578741728,-0.8253024107104083,-0.8253024107104083,-0.8253024107104083,-0.8253024107104083,-0.8253024107104083,-0.8253024107104083,0.0,0.0,0.0,38.344323376706875
21,2020-04-15,39.768764537753974,10.429870586946627,66.9926255012968,39.768764537753974,39.768764537753974,-1.180669447140553,-1.180669447140553,-1.180669447140553,-1.180669447140553,-1.180669447140553,-1.180669447140553,0.0,0.0,0.0,38.58809509061342
22,2020-04-16,40.367903288090666,9.343125820793423,67.44820572713884,40.367903288090666,40.367903288090666,-1.295460688169619,-1.295460688169619,-1.295460688169619,-1.295460688169619,-1.295460688169619,-1.295460688169619,0.0,0.0,0.0,39.07244259992105
23,2020-04-17,40.96704203842736,10.800387864126245,68.02531464195313,40.96704203842736,40.96704203842736,-2.5866014216440822,-2.5866014216440822,-2.5866014216440822,-2.5866014216440822,-2.5866014216440822,-2.5866014216440822,0.0,0.0,0.0,38.380440616783275
24,2020-04-20,42.76445828943746,14.020717121539313,69.74058367099921,42.76445828943746,42.76445828943746,-1.966444952885628,-1.966444952885628,-1.966444952885628,-1.966444952885628,-1.966444952885628,-1.966444952885628,0.0,0.0,0.0,40.798013336551826
25,2020-04-21,43.36359735827855,14.379699416970542,70.26993506266476,43.36359735827855,43.36359735827855,-0.8253024107171069,-0.8253024107171069,-0.8253024107171069,-0.8253024107171069,-0.8253024107171069,-0.8253024107171069,0.0,0.0,0.0,42.53829494756144
26,2020-04-22,43.962736427119644,15.420411360226703,71.09804065333077,43.962736427119644,43.962736427119644,-1.180669447140357,-1.180669447140357,-1.180669447140357,-1.180669447140357,-1.180669447140357,-1.180669447140357,0.0,0.0,0.0,42.782066979979284
27,2020-04-23,44.56187549596073,14.519970871521254,70.4714326118951,44.56187549596073,44.56187549596073,-1.2954606881721766,-1.2954606881721766,-1.2954606881721766,-1.2954606881721766,-1.2954606881721766,-1.2954606881721766,0.0,0.0,0.0,43.26641480778855
28,2020-04-24,45.16101456480182,13.891089919285998,72.12354144097365,45.16101456480182,45.16101456480182,-2.5866014216456037,-2.5866014216456037,-2.5866014216456037,-2.5866014216456037,-2.5866014216456037,-2.5866014216456037,0.0,0.0,0.0,42.574413143156214
29,2020-04-27,46.958431771325095,15.842145770419819,72.85805405783461,46.958431771325095,46.958431771325095,-1.9664449528743877,-1.9664449528743877,-1.9664449528743877,-1.9664449528743877,-1.9664449528743877,-1.9664449528743877,0.0,0.0,0.0,44.991986818450705
30,2020-04-28,47.557570840166186,18.11700783639726,73.88628603703852,47.557570840166186,47.557570840166186,-0.8253024107145065,-0.8253024107145065,-0.8253024107145065,-0.8253024107145065,-0.8253024107145065,-0.8253024107145065,0.0,0.0,0.0,46.73226842945168
31,2020-04-29,48.15670990900728,18.646950199604984,75.30815996801408,48.15670990900728,48.15670990900728,-1.1806694471413284,-1.1806694471413284,-1.1806694471413284,-1.1806694471413284,-1.1806694471413284,-1.1806694471413284,0.0,0.0,0.0,46.976040461865956
32,2020-04-30,48.75584897784837,18.768347951398482,76.75490081981954,48.75584897784837,48.75584897784837,-1.2954606881717814,-1.2954606881717814,-1.2954606881717814,-1.2954606881717814,-1.2954606881717814,-1.2954606881717814,0.0,0.0,0.0,47.460388289676594
